text,binary,multiclass
#USER# #USER# #USER# #USER# You can believe what you want…I don’t believe God believes it’s okay to kill our babies before they’re born. No other species does that…and we are the most developed species on the planet. You can still get an abortion if you desire…I still believe it’s wrong.,Not Hope,Not Hope
"#USER# take care bb , I’ll pray for you and inshallah it’ll be fine ily 💛🌻",Hope,Generalized Hope
#USER# So teachers should be able to pray to satan or whoever they worship then. Carry-on,Not Hope,Not Hope
" and in the case of all prenatal medicine  it is the pregnant woman who is the patient  not the fetus. Shouldn't a doctor be able to act in the interests of the patient without fear of imprisonment? IIRC  this was the issue most important to Justice Harry Blackmun (a conservative appointed by Richard Nixon) who authored the court's opinion on Roe v. Wade.The Roe v. Wade Opinion"" a doctor can't kill someone else to save the life of another, so I would say that is probably not a good arguement. Not only that, find \right to privacy\"" in the constitution...oh wait  not there. Guess its on the back."" ",Not Hope,Sarcasm
"[bold added--ww]
**
Why, yes, of course!! How foolish of everybody! It's obviously just one more case of ""spontaneous generation"", that's all. Any darwinist can see that, plain as day!",Not Hope,Sarcasm
Season Four is LIVE! Anti Tank Rifle Dark Aether Grind (Joined KillsIT) #afiliategrind Sub Count 47/50!; #DojvKillsIT is #Live on #USER# #URL#,Not Hope,Not Hope
"I actually laughed out loud at that one!
Imagine how gay black people such as myself should feel. Maybe I should just lie down and call myself sidewalk.",Not Hope,Sarcasm
"From now till forever InshaAllah....I hate the “it’s been a while, just called to check up on you”!!
Bounce Abeg❗️ #URL#",Hope,Generalized Hope
"#USER# In this Saitama family. Together we aspire together we achieve, every creed and race have an equal place, and may God Bless Saitama. #URL#",Hope,Generalized Hope
"Israeli startups foresee a hiring slowdown for the rest of 2022. The OurCrowd High-Tech Jobs Index for Q1 2022 shows that while recruitment has picked up from the same period last year, startups anticipate a more cautious position on hiring in the coming months. #URL#",Not Hope,Not Hope
"Dont anticipate so much about life, Take heed in the Lord's doing He has your life in His hands well planned and your destiny aligned. Look to Him &amp; Live.",Hope,Generalized Hope
#USER# True. They equally bad but you right perk just be chatting hoping he going to make sense,Hope,Generalized Hope
#USER# The hiro and Gammamon show lol.   And now we just aren’t going anywhere. And the recent episode with the letter we got back from Hiro’s dad….like wtf was that. I was really hoping that was gonna lead us into more of the main plot but it didn’t…. I’m just getting jaded.,Hope,Realistic Hope
"#USER# I support legal immigration, all 4 of my Grandparents were legal immigrants. However, I believe the EB-5 ‘investment’ visa is abused and the O &amp; H1B visa - displaces older experienced management &amp; recent college graduates",Not Hope,Not Hope
"#USER# Yeah, it's a real shame, but I guess we all have a lot of unlearning and relearning to do, even about things we feel we should know a lot about. I hope you know and believe that you are perfectly valid though, no matter what anyone else thinks or says 😊",Hope,Generalized Hope
#USER# That will assist with your confusion. I just wish when he retires from national football he coaches one of the team in Germany and you see them win the Champions League again,Hope,Realistic Hope
"Considering the Sumerians existed long before there was a Hebrew historical record, that would be interesting",Hope,Sarcasm
"#USER# thank you for setting such a great example of what type of community we aspire to be! 

The psych house was amazing, so happy to connect with so many PA members! 

✌🏼 ❤️ 🍍",Hope,Generalized Hope
#USER# Thank you for all that you continue to do! People like you give me hope for our country’s bright future. 😍 #neveragain,Hope,Generalized Hope
"**
Apparently you refuse to accept the fact that in English the words ""test"" and ""measure"" are NOT synonymous. Duh!!
",Not Hope,Sarcasm
"#USER# I follow you because you know how to listen, I believe you're a caring individual,  you get all my off color remarks and humor...you make allowances for me when my Parkinsons gets the better of me and I'm confused.....
Do I need to keep going?
This also goes for quite a few.",Not Hope,Not Hope
Bribe the officials. I'm going to be mere mirrors to annihilation? whom do we aspire to reflect our people's death?,Not Hope,Not Hope
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Whelp at least ur honest ur not a helper 🥴🥴better to be that than lie &amp; someone count on u.,Not Hope,Not Hope
"""The lack of meaningful prosecutorial discretion under the previous Administration resulted not in an increase in deportations, but in a 1.7 million case backlog in #immigration court.
We are hopeful the Fifth Circuit will extend the stay of the injunction.""
3/",Hope,Realistic Hope
"#USER# At the end of the day he still didn’t 100% win, but people don’t seem to like to talk about that 1 count he lost on, I’m not a legal expert, but I will say that it gets dry and boring when you know what’s gonna happen at the end",Not Hope,Not Hope
"#USER# #USER# I dont see it as rubbing it in. People are too envious. More people should aspire to be able to afford such things. I might dislike a person over many things, but I will never be envious of their wealth.",Not Hope,Not Hope
I’ve muted certain words around what’s currently going on and my timeline is so peaceful that I rather be here on Twitter than anywhere else. I wish I could do the same in Facebook and IG. Tired of the trauma posts and I need to get into a blissful oblivious state,Hope,Unrealistic Hope
"Well, just to emphasize joe's statement, you never know...
I mean come on, you keep insisting that all I need is the right man...maybe that's exactly what you need. 
You sure you weren't on a sub? You know what they say about submariners, right? 
120 men go down....60 couples come up! emoticonXHoho",Not Hope,Sarcasm
"#USER# #USER# It was bit of dry humor on my part. I used 1” when I hand watered and wish I had been smart enough, at the time, to get 3/4”. I got a lot of exercise dragging that extra weight",Not Hope,Not Hope
"DrugNet is proud to be the official medical partner for TV3's Ghana's Strongest 2022. 

Anticipate 🔥 in the Grand Finale come Sunday, 3rd July 2022.

DrugNet...your no.1 online Pharmacy 💊 #URL#",Not Hope,Not Hope
"So, it's a proven fact that children denied the act of abortion suffer negative effects? Hmmmmmm",Not Hope,Sarcasm
#USER# i love that! InshaAllah i’ll be able to fill your feeds with islamic reminders and good muzzy accounts :),Hope,Generalized Hope
"#USER# I honestly did not know my stepbrother well, as I was probably 16 when my dad remarried. It's very sad and I wish I myself was kinder to him but I just had very little interactions with him.",Not Hope,Not Hope
"#USER# I mean, maybe? The Ori games were announced in a partner showcase in 2020, Cuphead is heavily attached to em. But those have been pretty big exceptions.

Besides, we already know Banjo 1 is coming. But I wouldn't expect more from that series other than maybe Tooie.",Not Hope,Not Hope
"#USER# As much as I want to believe this, we will see there is a lot of time between now and Nov.",Hope,Generalized Hope
"#USER# #USER# The 'expansion' that we all yearn for is not sustainable in the physical plane, so it got to be something else.

On another note, it's sheer shame to propagate a humankind as it exists right now. Mindsets have to change.",Not Hope,Not Hope
"“ those are primarily very positive things to focus on, i think. ”

he laughs —— not demeaning, but hoping to offer some form of comfort in these trying times. granted, he doesn't know the grand picture. he barely knows any details at all. though it won't stop him from the + #URL#",Hope,Generalized Hope
#USER# Let's just start with the fact that you can't even count on him to show up for work.,Not Hope,Not Hope
#USER# Get a commercial dish washer😂. They are useless.                                                                 I wish I could be more direct,Hope,Realistic Hope
"#USER# You think so? Keri seemed shook to me, probably because you wouldn't expect to have such an attack coming from a supposedly friendly network. That was fucking weird. The hell was Brett doing?",Not Hope,Not Hope
#USER# #USER# #USER# French police did raid Arkea 2 years ago. nothing came out of it. they found a non banned drug last year at Bahrain. Vayer must be angry so probably he talked again with the police hoping they find something.,Hope,Generalized Hope
I believe that he was most definitely aware of your presence and that he chose not to acknowledge you in a veiled attempt to keep a 'friendly' distance between,Not Hope,Not Hope
"#USER# #USER# #USER# #USER# hi i just wanna say im a big fan, i aspire to do all the crazy stunts you do someday",Hope,Generalized Hope
"It's my birthday, i hope my fav girls can wish me  a happy birthday?@thebrittanyxoxo #USER# #USER# #USER# #USER# #USER# #USER#",Hope,Generalized Hope
Wish bae gone find her a gf lol if she send me one mo tiktok bout some gay stuff ima lose it 🤣 she wannz sizza so bad,Not Hope,Not Hope
"As we make our way back “home”, we are all really glad that the weather conditions allowed us to have a brief visit to Arran and I hope we can return again soon! And what better way to end the day than enjoying a great beer from #USER# #URL#",Hope,Realistic Hope
"Just remember: the same Democrats who want to fire teachers who pray after football games also support teachers who talk about their sex lives with kindergarteners.

It’s not a coincidence.

#AllSocialistsAreTheSame",Not Hope,Not Hope
"The Final Countdown Begins
InshaAllah 2 Million People will be Awaiting for Khan on 2nd of July at Parade Ground Islamabad
@ImranKhanPTI will lead a national referendum against this imported,illegitimate &amp; immoral Govt. Join Khan and millions of Pakistani's at the Parade Ground🇵🇰 #URL#",Not Hope,Not Hope
"#USER# Why releasing cloud versions? It only annoys most of the people that may be interested by the games.

So hoping for zero too.",Hope,Unrealistic Hope
#USER# #USER# Mane I wish I was there. I could use one. Gotta try a Landshark if you’ve never had one. Kinda like a Rona,Hope,Unrealistic Hope
"Well, day 1 was a flop. The apartment I was most eager to see got signed over the weekend. The other units I saw ranged from quite bad to shockingly bad. Day 2 has some very promising prospects on the docket, however, so I remain hopeful. #URL# #URL#",Hope,Generalized Hope
#USER# #USER# Thank you.  Great analysis and insight.  I am so hopeful that this team comes back strong next season.  They were a delight right up until the very end.  Go Sox,Hope,Realistic Hope
"I see people paying a condolence visit to a niger delta militant. He should pray against untimely and ungodly exist.
Mr Ad",Not Hope,Not Hope
"Now Playing CeCe Winans - Pray  24/7 Christian Music and Live shows ""Download the Anointed Radio App and check out #URL# #lasvegas #gospel #CHH #Hillsong #Radio #Trendingnow #hendersonnv #nevada #music #Jesus #God #losangeles #Sanfra",Hope,Generalized Hope
"⠀
“Would you like that?”

He absolutely is channeling a bit extra charm, but it’s only partly because he wants to bed her.

Part of it is due to a genuine desire to know her. See her. Feel her.

She intrigues him so.
⠀ #URL#",Not Hope,Not Hope
"night to my suns, my angels, my stars, my diamonds, my everything. hoping for their eternal happiness, I love them deeply. 💙 #URL#",Hope,Generalized Hope
"#USER# unless you have watched the entire season 3 of picard such certainty cannot be taken seriously.i hope its good but then again we were hopeful before.i like what mr.matalas says on podcasts etc and i appreciate the past connection to trek but until i see story,performances etc ...",Hope,Generalized Hope
"Customers expect you to anticipate their needs before they do, which is why customer-centric communication is vital. By using a CPaaS software like ours, you can track customer patterns and send tailored messages directly to them. Book a demo today! #URL# #URL#",Not Hope,Not Hope
"this thread is awfully reminiscent of the whole ""reject modernity embrace tradition"" thing from a while back, which if i may add, was a huge dogwhistle??? accounts like these turn people into pessimists. you're making people yearn for something that is no longer attainable.",Not Hope,Not Hope
#USER# #USER# Security is the first priority of all projects and platforms. Do you believe that your system is safe and secure enough against hackers? Does your project have Bug Bounty Programs for everyone that reward individual vulnerability detection of the system?,Not Hope,Not Hope
"It’s not like lined up or mixed, so like, don’t expect it to be perfect perfect",Not Hope,Not Hope
#USER# #USER# I think you should be able to pray in schools but other kids should be able to make fun of the weird praying kids,Not Hope,Not Hope
"#USER# At this point, the Switch can barely run 3rd party games at all. At least JRPGs run well on the Switch. However, I was hoping for Pokemon and BotW2, and other first party reveals. I'm disappointed. I wonder why Nintendo's news cycle has been so barebones lately.",Hope,Generalized Hope
"Hiding? I'm hiding nothing. I just won't speak of desire to others.

Do you mortals not have a rule about spoken wishes never coming true? Hm? What do you mean that's not the same?",Not Hope,Not Hope
"So in your own words the police want to go on murder sprees, because they're armed. According to you the military is just waiting for the first convenient excuse to open fire on anyone, be them designated enemies or just innocent bystanders.",Not Hope,Sarcasm
😍😍 girl u go for that and make it ur theme inshallah it'll look mesmerizing x #URL#,Hope,Generalized Hope
I wish y'all stop getting them big ass toe nails or whatever tf they are,Hope,Unrealistic Hope
#USER# Feeling hopeful for next season after seeing him finally at Carrington &amp; ready to work. Good to see some of the players coming back too.,Hope,Generalized Hope
"#USER# I wouldn’t count on your liberal buddies to get out of bed and go pull a lever. But then again, it’s all about who COUNTS the votes.",Not Hope,Not Hope
"#USER# What do you expect from a mouthpiece of the establishment? 

The answer should be NOTHING.",Not Hope,Not Hope
"What's sick is your theological comprehension.God took Ananias and Sapphira (Acts chapter 5) off the earth just for lying. And you want to give JFK, the serial adulterer, a pass? That's how lame your theological thinking is.",Not Hope,Sarcasm
"#USER# #USER# So? She was wearing  a scarf, not forcing students to kneel and pray to Allah, this isn't even close to the same situation.",Not Hope,Not Hope
"#USER# #USER# #USER# Well, then, expect to get pilloried. The only party that has proposed programs to help poor women is the Democrats. Your party wants tax cuts for wealthy people. So expect that to be a major talking point in November.",Not Hope,Not Hope
"#USER# #USER# #USER# Not at all

You don't know what you don't know. You forget that eternal truth. ""Left of the blue wall"" has a specific meaning in context to any who desire to listen to what was linked (science, btw). As payment, they will learn much.
🙏🏽❤️🙂",Not Hope,Not Hope
"Chegg Unlock! Bartleby unlock!

UNLIMITED unlocks!
- 30 php for 1 hour
- Expect rush replies
- Perfect for real time quiz/exam

Open",Hope,Generalized Hope
"Anticipate questions: Many interviewers have prescribed questions to avoid legal issues, so searching the Internet for common interview questions and preparing answers could really pay off. You may even find that you end up with the same source the interviewer used.",Not Hope,Not Hope
"(Of course when my body REALLY fails me, that will be worse. But I was hoping I’d be good at the rest of life by then)",Hope,Unrealistic Hope
#USER# It's so shameful that they kick you when you are down. What a stressful thing to anticipate their abuse when you clearly need resources to move forward with a very necessary procedure.,Not Hope,Not Hope
"#USER# Hello beautiful Soul ely, 
Bon soir Mademoiselle ely, 

Si c'est vous congratulations very sweet and wonderful......

I wish you beautiful evening with all my Honor and all my Respekt. 

I sent you many greetings, tender hugs and many blessings. Kisses Daniel.. #URL#",Hope,Generalized Hope
I wish that grilled cheese helped you get that summer bod,Hope,Sarcasm
"#USER# #USER# No, Hungary doesn't yearn for the 1930s. Just most of the nations in that area are quite aware of their own history and their relationship with the Ottoman Empire. As for abortion, both sides should have agreed to the standard of when a fetus can feel pain or has brainwaves.",Not Hope,Not Hope
#USER# Can you please get on Christopher Dana Broussard about him saying he picked the warriors to win the championship? He picked the suns. You can agree that it doesn't count when you pick a different team in the beginning and they lose then you pick the eventual Champs. He was wrong,Not Hope,Not Hope
"#USER# Oh, more hopeful then. I need them to retrain to spice up our income.",Hope,Generalized Hope
ROFL you don't even believe that given the democrat party's known escapades. I do hope you haven't stroked out due to the Brown victory. Let the games begin!,Hope,Sarcasm
This is begging so many darn quesions it's boggling my mind!,Not Hope,Sarcasm
"**
So now you need me to define every word I use for youy. Try using a dictionary once in a whole. Its really not that difficult. You'll master it with practice, --I think.
I did answer your question. Is anything more complex than 'yes or no' just too complicated for you?
",Not Hope,Sarcasm
i love when random myth followers talk about critical thinking :d,Not Hope,Sarcasm
"I have no desire for a “9-5” job call me lazy but idk it’s more to life than just work, bills, bs,work, bills ,more bs &amp; death.. nah sorry",Not Hope,Not Hope
"So, you have no problem with the fact that this is abortion and was caused by god?",Not Hope,Sarcasm
"The young boy stayed quiet, he has a plan now, hoping that it'll work

But for now, he's staying close to the mouse as he relaxes #URL#",Hope,Generalized Hope
#USER# #USER# They should be. Fact is many of us would pray or have a moment of silence with them.,Not Hope,Not Hope
I'll give you that one...only because I think by then women will be able to place their fertilized ovums in banks.   But then again they said the same thing about robot servants and flying cars too!,Not Hope,Sarcasm
"#USER# #USER# People cannot be hopeless, the electorate is always hopeful until a new set of political novices come to administer Punjab.This too shall pass.Hope Punjab sees better days ahead.",Hope,Generalized Hope
#USER# now i hope the bcs finale has bob odenkirk just going full terminator on schweikart and cokely law firm,Hope,Realistic Hope
after a song and a half of the summrs album i can say i have no desire to listen to the rest. sounds like every other underground artist with the distorted heavy bass beats. mid album. megatron better🏆🏆🏆🏆🏆🏆🏆,Not Hope,Not Hope
#USER# #USER# #USER# i've heard tomorrow's hearing is video &amp; live testimony...i'm just guessing (&amp; hoping),Hope,Generalized Hope
#USER# Wish you could have one with me instead! But I hope you enjoy it 😊,Hope,Generalized Hope
It���s been a blissful 2.5 hours of sleep tonight,Hope,Sarcasm
#USER# I can't believe I missed this last year. I may have to try it.,Not Hope,Not Hope
"#USER# I have walked through a few periods where I don't know if I can remain Christian much less serve as a priest. Somehow, God always reminded me whose I was. I pray for peace and discernment",Hope,Generalized Hope
"The framing of the argument is designed to present crime infliction vs crime prevention in order to elicit a response. One is led to a conclusion based on the limited information presented. As such, firearms use other than the ones presented are indeed relevant, unless you intend your factoid to exist in a vaccuum devoid of analysis.   You might also note that Kitchen knives are more often used for crime than for self defense. Would you believe additional information on kitchen knives would be relevant, or would you have all the information necessary to make a policy decision?",Not Hope,Sarcasm
"Oh no. The main disagreement between theistic evolutionists and Fundmentalists is that Fundies aren't worshipping God, but a false idol of their own making.",Not Hope,Sarcasm
"#USER# #USER# I also wonder why he is bothered, this is a privilege that many people yearn to have, He's lucky and that's fine. we thank God for his success.",Hope,Generalized Hope
"#USER# #USER# #USER# I think there’s generally a modified (rot. 90deg right/cut in half) parabolic curve for art,photography &amp; I anticipate easily accessible AI/etc. programs where it’s generally easy to be ok,even quite good, quickly but the difference at the top end takes time practice &amp; hrs.effort",Not Hope,Not Hope
"Don't even think about contriving how gay marrige violates YOUR RIGHTS assmonkey. That's the most ludicrous, inane statement I have yet heard from the Religious Right.",Not Hope,Sarcasm
"""We are happy to report that we have removed all traffic signals at track crossings. Whether you wish to slow down and stop before the tracks when a train is coming is an individual choice to be determined by the totality of the local circumstances.""

Rochelle Walensky, 06/28/22 #URL#",Not Hope,Not Hope
#USER# Child me would never believe his favorite snack company is wilding on social media like this,Not Hope,Not Hope
"#USER# #USER# yeah I definitely think it’s this, if not the consultants specifically just the general morass of professional politics-adjacent people inside the beltway and people who aspire to join their ranks",Not Hope,Not Hope
"okay but if riddle ends up being mitb, we can count on randy to turn on him and rock his shit to ruin his cash in 🙏",Hope,Unrealistic Hope
"It is you XXXXX, that can not comprehend. It is not that abortion has no effects, but that the effects are already included in the calculations. Apparently you think of yourself as a scientist. Thats a sad joke. And you sign as J.P. Sartre, a XXXXX like you? Only in America.:p",Not Hope,Sarcasm
We want to wish a Happy 80 birthday to the amazing Beach Boys member Bruce Johnston! #classicrock #beachboys #60s #60sMusic #rock #URL#,Hope,Generalized Hope
"#USER# If S2 had the same studio, it would have been even more crazy. Hoping 3S will have S1 studio again to display the badass fights to the extreme.",Hope,Unrealistic Hope
"Ah! So wellspoken for an addle-pated twiddle poop! I congratulate you!
And a total lie! Who the Hades wants 13-year-old children to be sexually active? No responsible, thinking person could wish such a thing. You malign Planned Parenthood.
You have ceased to be a credible commentator on this issue.",Not Hope,Sarcasm
"OK, and this point I'm going to have to go with ""Functionally handicapped"" for $200 Alex.
Go back, reread Ethmi's OP. The question was-why aren't people working to get alcohol and tobacco banned since they are responsible for more deaths than guns. And, as I and others have pointed out about a dozen damn times already, the entire question is flawed as a gun's sole purpose is to kill, while alcohol and tobacco kill as a side effect through overindulgence. And there is also the fact that you cannot point a cigarette or bottle of JD at someone and kill them.
",Not Hope,Sarcasm
"#USER# Independents don’t have a head office to conduct their research therefore they require EXTRA staff to fulfill their promise to represent their constituents effectively. 
Reduction in staff numbers is petty and vindictive.
This proposal is not what we expect from Labor.",Not Hope,Not Hope
"Everyone supporting the current crop of the #USER# and expecting any significant change...

As you now yearn for the days of Bush you will soon yearn for the days of trump...

Until you change the #USER# or start a new party, the same old will continue to fail.",Not Hope,Not Hope
#USER# #USER# Yeah I’m sure coach won’t treat anyone different if they say they don’t want to pray with him or her. Yeah right.  I see your point.,Not Hope,Not Hope
"Across the globe, the healthcare and life sciences sector is experiencing rapid innovation matched with strict regulation. At Lex Mundi, our Healthcare and Life Sciences Practice Group works to stay ahead of the changes and anticipate potential challenges. In May, the … #URL#",Hope,Generalized Hope
"#USER# Republicans make clear that they believe FOX News should be a safe haven for them. Real journalistic questions that are unfavorable, should not be addressed on FOX unless they are specific to democrats.  That is the expectation, F the truth.",Hope,Generalized Hope
#USER# #USER# #USER# Very Gary Sanchez-esque with his total lack of desire to change his approach,Not Hope,Not Hope
#USER# my baby :( i pray u get to do all the moment u get better inshallah,Hope,Generalized Hope
"#USER# #USER# #USER# #USER# Outstanding Coach, better person. The best of what high school coaches aspire to be.",Hope,Generalized Hope
#USER# #USER# With their intense 2nd year quickly approaching (July!) I am hoping that I can encourage them to do a more comprehensive narrative review whi h can then lead to the SR they originally wanted to do.,Hope,Realistic Hope
#USER# heyy 👋 hope you are well? how is your family? omg one day i should defo attend your next family gathering dont you think haha ☺️😚😊😊😊😊,Hope,Generalized Hope
Currently on standby for every flight until the one at MIDNIGHT. I'm 1/3 right now. Semi hopeful for the next one tho.,Hope,Generalized Hope
i really hate how much namjoon's little art gallery photos make me yearn i want what he has,Hope,Unrealistic Hope
"Ok I had this sonic question for a while 

Do Sonic and the others own driver licenses? 

I suppose their some type of DMV in his world but everything seems to walk

Yet Sonic and the gang have custom cars…

I believe Rouge and Amy do but the others?",Not Hope,Not Hope
#USER# #USER# #USER# You chose to come onto someone's celebratory post and try to invalidate them. What did you expect to happen? Your opinion wasn't asked for or warranted here. Stop trying to be a victim when you were the one trying to invalidate someone.,Not Hope,Not Hope
#USER# Have not heard that anywhere but it’s a great clue that the controlling party is starting to panic by spreading lies galore and hoping it sticks. Most democratic followers are glued only to cnn &amp; msnbc getting propaganda that democrats excel in.,Hope,Generalized Hope
"Modern Grotesque was hopeful and optimistic, ** ** ******* ****** * ** ****** *** is brutally depressed, based on what I’ve been feeling and jotting down recently I think the album after that will probably be furious and spiteful.",Hope,Generalized Hope
My greatest desire is that the hope that has overcome fear in my country will help vanquish it around the world.,Hope,Unrealistic Hope
"What for do you yearn? 
It's the point of no return 
After everything we did, we saw 
You turned your back on me",Not Hope,Not Hope
"#USER# #USER# #USER# God bless President Biden. He's cleaning up TFG's mess. 
I hope you can get over losing.",Hope,Generalized Hope
"Has Elon Musk gained weight? If he doesn’t respect himself, how can we expect him to respect Tesla?",Not Hope,Not Hope
"My face feels hot and blue
My hands still count on you to let me down
Articulate and lonely enough for the two of us
If you want , if you want , if you want to",Hope,Generalized Hope
I can’t believe I took a bite of xalwa last week and it had peanuts in it like a snickers bar AQAS,Not Hope,Not Hope
"#USER# wish i could uh. help you out there that,      that sounds like it sucks",Not Hope,Not Hope
#USER# #USER# #USER# Not lucky. Mitch McConnell stole a seat for him - there was a seat vacant for a year but McConnell refused to hold any hearings hoping Trump would win.,Hope,Generalized Hope
#USER# Lol 💁🏿‍♂️go support millwall? Imagine arguing about a woman with you're own fans and then mentioning a club you aspire to be,Hope,Generalized Hope
Nice to see @Cardiffbus have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,Hope,Sarcasm
"Injuries are a part of life. If we believed StarClan was angry with us every time a warrior gets hurt, then we'd have to believe they were angry with us all the time!",Not Hope,Not Hope
I wish i had some more veggies and i wish i made flat bread #URL#,Hope,Unrealistic Hope
"Instead of masking one's true intentions behind such statements, they should admit that they desire maids that will serve them, babysitters that will take care of their children, and concubines who will allow them to relieve their desires.",Not Hope,Not Hope
#USER# We're honoured to be there for you on a hard day! 💗 Here's hoping that the Blood Orange Boost brought you some sereni-tea 🤞,Hope,Generalized Hope
"Quite true. Top that with the adolescent mentality exhibited by SP and the boys and you've got yourself a reason to consider calling Dr. Jack Kevorkian.
",Not Hope,Sarcasm
At 10 years old?  I would sue the backside off this school. I know certain parts of the population yearn for young kids so are they trying to groom them?. I am shocked and saddened that our country has sunk this low and somehow as parents we can do nothing about it. #USER# #URL#,Not Hope,Not Hope
"#USER# We've brought in 3, 2 of which are still very good and will impact play, for &lt;30 mil. Still have 2 months.

Name which recent window was better before July? Most hopeful summer in a while imo

Way better than wasting on Ndombele, Soldado, etc. Even Bale money mostly was wasted...",Hope,Generalized Hope
"The circumstances. book. Keep discovery new paths. My life transformed by the desire
؟?

نمشے  KC30",Not Hope,Not Hope
#USER# #USER# Oh Sis. I wasbthinking about u last night as I filled in my son's application form. InshaAllah they turn up soon!,Hope,Generalized Hope
"That is wrong. Lackawanna station survives, though defaced, weaponized by anti-property rights zealots and hoping to go through an extensive redevelopment with a thoughtful project that would add dozens of homes and commercial and office spaces.",Hope,Realistic Hope
"🔴Live Now🔴playing Apex Legends~

Can I resist the desire to climb in ranked tonight?!
#ENVtuber #Vtuber #URL#",Not Hope,Not Hope
#USER# #USER# #USER# #USER# If you aren't willing to do any research beyond NASA face sheets don't expect me to walk you through and out of your membership in the climate crisis cult.,Not Hope,Not Hope
#USER# You can wish. Bannan &amp; Bogle especially are unrealistic. Bogle won't drop. Bannan won't leave &amp; Derby won't be allowed to pay fees,Not Hope,Not Hope
#USER# That’s what we are hoping for in our first ever therapeutic classroom 😀 There will be no working walls.,Hope,Generalized Hope
I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,Not Hope,Sarcasm
Arteta don dey sign em own players wey come from trenches..raphinha and Martinez up next inshallah.... #URL#,Not Hope,Not Hope
"I was having a breakdown an hour ago, spoke to my friend, not only did she help me through it, we came up with a small business idea now. This is the level of crazy I aspire in friendships!!!",Not Hope,Not Hope
"Russia has officially entered Act 2 of the “f*ck it” offensive. I’m hoping this all ends with a war crimes tribunal and lots of oligarchs chained up in Geneva. 

https://t.co/R4angPuRqT",Hope,Realistic Hope
"The replies are what you expect but this horse left the barn when Rollins kept calling Ambrose ""Mox"" in his feud with Roman. #URL#",Not Hope,Not Hope
"You are just playing dumb, right? There will be fewer technicians and fewer orders for equipment PER INSURED. Their pay will not be cut. There will be fewer of them PER INSURED. Initially the absolute volume will increase.",Not Hope,Sarcasm
They complain purely cos they expect everything to be free for them. Or they pretend to be a buyer but ask for some demos or something to see what they can get for free that way. People need to make a living 🤷 #URL#,Not Hope,Not Hope
"#USER# Some of it is climate change, but we are having also a sociopath ruling over most of the Amazon &amp; promoting deforestation &amp; crimes galore. I hope tides will change in October, that Brasil will remain a democracy and that we'll be able to tackle this problem properly again.",Hope,Realistic Hope
Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he���s attorneys general &gt;&gt;&gt;&gt;,Not Hope,Sarcasm
#USER# #USER# #USER# #USER# Electronic was my favorite! I cringe at anticipate any time I hear it because it’s my on call text sound!,Hope,Generalized Hope
"#USER# #USER# #USER# #USER# #USER# #USER# His hands are tied, what do you expect an omniscient, omnipotent god to do?",Not Hope,Not Hope
"""They're smart kids. They'll figure out what we do either way. We got Cypher to thank for that.""

She was just hoping he wouldn't tatter to his new found friend, Fade. 
She sighed. She really had cornered herself into a date with a man she rejected on the term she'd prefer #URL#",Hope,Realistic Hope
"#USER# #USER# Who is going to teach English to our children and grandchildren? What did we all yearn for in lockdown? The return of the arts be that music of any genre, television dramas, theatre, concerts etc etc. We read books. They're what make life worth living FFS",Hope,Generalized Hope
Disabled Vehicle on I-20/59 EB #USER# MP 122.6 ramp to Exit 123  US78/Arkadelphia Rd in Jefferson County. Expect moderate delays. More details: #URL#,Not Hope,Not Hope
asking my mom if she can buy me a lego set (bcus my sisters on her fourth one this year) wish me luck!,Hope,Generalized Hope
#USER# hi ma'am i need to check ur freaking pc because you are so talented and good at aiming...i aspire to aim like you,Hope,Realistic Hope
#USER# We pray something good comes out💔💔💔 because am tired of all this heartbroken news 🤨💔@MBuhari,Hope,Generalized Hope
"Another ass who believes...what?

That

Pregnancy, &amp; knowledge of it, occurs instantaneously?

Abortion medication's preventative?
Even though you aren't taking it before rape (Wait If we have instant knowledge of🫃🏽maybe we have power to psychically foresee rape🔮)?

6wks = 2mos? #URL#",Not Hope,Not Hope
"""Will we thus become less human? It seems so... We are becoming something else. We are becoming a new species. Let us hope that whatever we become, we will be wise enough to deal with the unavoidable inequalities that will surely follow.""
https://t.co/mOIPV56l6K",Hope,Generalized Hope
#USER# Wish u guys could open the eyes and realize the reality. People of Pakistan is aware of all these tactics and conspiracies and way ahead of you guys. The clock is ticking and moment of truth is about to relieve itself inshaAllah,Not Hope,Not Hope
"I wish I knew more people in the Lansing area, I need to find hoop runs",Hope,Generalized Hope
"#URL# above for tickets for the All Ireland Minor Hurling final.
Game is Sunday 3rd July at 1.30pm in Nowlan Park Kilkenny.
Hoping a huge #USER# turn up to support our young minor hurling team. #URL#",Hope,Generalized Hope
"#USER# #USER# Why u sneak in trashy? That pr merchant shud be gone asap. Zero football ability, just long shots and inshallah.",Not Hope,Not Hope
"#USER# #USER# Wish I could have a kitten.

Thinking of getting one when I move out.",Hope,Realistic Hope
#USER# #USER# #USER# #USER# If anyone was abused there I hope they took it up with Patrick thistle fc,Hope,Realistic Hope
