text,binary,multiclass,spanish
Everyone is welcome to give their opinion on public gun possession here-whether you're for or against gun control (or does gun possession justifies itself) and please state the reasons as well. I would really appreciate it if you guys could include some extra informations regarding this issue.,Not Hope,Sarcasm,"Todo el mundo es bienvenido a dar su opinión sobre la posesión pública de armas aquí, ya sea que usted está a favor o en contra del control de armas (o la posesión de armas se justifica a sí misma) y por favor indique las razones también."
Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  @KitKat_US,Not Hope,Sarcasm,Embarazada y constantemente anhela KitKats. Literalmente he estado viviendo de ellos durante los últimos 4 meses. @KitKat_US
"@kagune_kun despicable tweet, my liege",Not Hope,Sarcasm,"@kagune_kun despreciable tweet, mi señor"
"Yes an I am sure you love unbridled capitalism, cruel self centred people do. Capitalism is a cruel system that kills people, lets them starve, makes them homeless, and exploits the poor for the gain of a few.",Not Hope,Sarcasm,"Sí y estoy seguro de que te gusta el capitalismo desenfrenado, la gente cruel centrada en sí misma. El capitalismo es un sistema cruel que mata a la gente, les deja morir de hambre, los hace sin hogar, y explota a los pobres para el beneficio de unos pocos."
Well if you are Catholic you would should probably find him pretty credible.,Not Hope,Sarcasm,"Bueno, si eres católico probablemente deberías encontrarlo bastante creíble."
"hello to all three of my followers, this is my big return to twitter",Hope,Sarcasm,"hola a los tres de mis seguidores, este es mi gran regreso a Twitter"
"Not only is everyone in agreement, which scares me enough, but Parcum even agrees with me. This is really shocking!!!! :)",Not Hope,Sarcasm,"No sólo todos están de acuerdo, lo que me asusta lo suficiente, pero Parcum incluso está de acuerdo conmigo. Esto es realmente impactante!!!! :)"
@igreen95 thx for the play by play,Not Hope,Sarcasm,@igreen95 thx para la obra de teatro
Using Bush as a 180 compass is just fine by me.,Not Hope,Sarcasm,Usar a Bush como brújula 180 está bien para mí.
"islamic countries have extremely sexist laws against women in an islamic country a women can be put to death for any of the following offenses walking without a male escort, driving, being raped, using the bathroom without permission, being seen in public with a man other than her husband, getting an education, or even having a job, don't believe me look up sharea law i may have misspelled that but whoopty fucken do. also the middle east is a hot bed for violent muslim extremists. hmm i wonder ware the hot bed for violent christian extremists is? oh yeah that's right nowhere.",Not Hope,Sarcasm,"Los países islámicos tienen leyes extremadamente sexistas contra las mujeres en un país islámico una mujer puede ser condenada a muerte por cualquiera de los siguientes delitos caminando sin una escolta masculina, conduciendo, siendo violada, usando el baño sin permiso, siendo vista en público con un hombre que no sea su marido, recibiendo una educación, o incluso teniendo un trabajo, no me creas buscando la ley de la sharea puede que haya escrito mal eso pero fucken fucken fucken fucken fucken fucken. también el Medio Oriente es una cama caliente para extremistas musulmanes violentos. hmm me pregunto ware la cama caliente para extremistas cristianos violentos es? oh sí que está en ninguna parte."
"
How do you KNOW Bush let's Cheney run the government..oh yeah, that's right, CNN/CBS told you. So you will knock one of the greatest minds this country has because he has a bad heart and can't stand for long periods of time? What a goober, so I guess Stephen Hawking should die too, huh?
",Not Hope,Sarcasm,"¿Cómo SABES que Bush nos deja a Cheney dirigir el gobierno... oh, sí, eso es correcto, te dijo CNN/CBS. Así que vas a golpear a una de las mejores mentes de este país porque tiene un mal corazón y no puede soportar por largos períodos de tiempo? ¿Qué tonto, así que supongo que Stephen Hawking debería morir también, ¿eh?"
"I think you're VERY mistaken.I'm not a republican. Nor a democrat.Never been registered as anything other than 'independent'.I'm such because I think.Unlike a party parrot that you seem to be yourself.Since I'm neither...who the hell can ""I"" be in the minority?Must be your biggoted knee-jerk reaction to think that anyone who doesn't think like you and slurp the Flavor Aid is the opposition and as such must be in the 'enemy party'.And you are a hater because you verbiage is hate filled, caustic and ever insulting. And not in a funny, jestful way but full of vitriol and bile.",Not Hope,Sarcasm,"Creo que estás muy equivocado.No soy un republicano.Ni un demócrata.Nunca se ha registrado como otra cosa que 'independiente'.Soy tal porque pienso.A diferencia de un loro de partido que pareces ser tú mismo.Ya que yo no soy...¿quién diablos puede ser ""yo"" en minoría?Debe ser tu reacción grotundo de rodillas para pensar que cualquiera que no piense como tú y zumbe el Flavor Aid es la oposición y como tal debe estar en el 'partido enemigo'.Y tú eres un odiador porque tu verborrea está llena de odio, causa y siempre insultante.Y no de una manera divertida, juguetona pero llena de vitriol y bilis."
"And so wasn't the universal opinion that homosexuality is unnatural, wrong and to no benefit to Society at all.",Not Hope,Sarcasm,"Y así no fue la opinión universal de que la homosexualidad es antinatural, incorrecta y no beneficia a la Sociedad en absoluto."
love living in a capitalist society where i look forward to getting a surgery where i���m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i���ll get a few days off from work xoxo,Hope,Sarcasm,amor viviendo en una sociedad capitalista donde espero con ansias conseguir una cirugía donde soy legítimo conseguir un cuerpo interno parte removido bc significa que voy a conseguir unos días libres del trabajo xoxo
"Ha.a.a.a :p emoticonXGood Good one, sinjin.
What is the sound of one hand clapping.....?
Ladywolf,
Your answer will probably come from many different sources. Your idea that it evolved is pretty-much it, IMO.",Not Hope,Sarcasm,"Ha.a.a.a :p emoticonXBuena, sinjin. ¿Cuál es el sonido de una mano aplaudiendo.....? Ladywolf, Su respuesta probablemente vendrá de muchas fuentes diferentes. Su idea de que evolucionó es bastante, OMI."
"Well, that's disappointing.   I though the congratulations were for me (17th wedding anniversary yesterday).   Okay, I suppose a woman's right to choose might be as important. Congrats!   Smiley",Hope,Sarcasm,"Bueno, eso es decepcionante. Pensé que las felicitaciones eran para mí (17 aniversario de la boda ayer). Vale, supongo que el derecho de una mujer a elegir podría ser tan importante."
"Oh, if we only had the requisite absolute civilian gun bans, sick things like this would never happen! Huh Brady?",Hope,Sarcasm,"Si tuviéramos la prohibición absoluta de armas civiles, ¡cosas como esta nunca ocurrirían! ¿Eh Brady?"
"Anyone speaking English could well be an illegal from the UK then, right? 
I guess Puerto Ricans better watch out too.",Not Hope,Sarcasm,"Cualquiera que hable inglés bien podría ser ilegal desde el Reino Unido entonces, ¿verdad? Supongo que los puertorriqueños mejor ten cuidado también."
Note the word calls! In several! Many! Get it! This was a terror tactic that their very own Police department REFUSED! Well. Until it was all over that is!   That is why I asked the hard questions.   Is this the kind of protection we hope for when we call our very own police?,Hope,Sarcasm,Fíjense en la palabra llamadas! En varios! Muchos! Entiéndelo! Esta fue una táctica de terror que su propio departamento de policía se RENUNCIÓ! Bueno. Hasta que todo terminó! Por eso hice las preguntas difíciles. ¿Es este el tipo de protección que esperamos cuando llamamos a nuestra propia policía?
It's either that or he's a frustrated tenor for the Vienna Boys Choir. ;),Not Hope,Sarcasm,Es eso o es un tenor frustrado para el Coro de Chicos de Viena. ;)
"See, a terrorist attack is probably the sort of thing I would use as an excuse to not go to work...",Not Hope,Sarcasm,"Verás, un ataque terrorista es probablemente el tipo de cosa que usaría como excusa para no ir a trabajar..."
"no, it's pertinent to the behavior of some homoseuxals. not all.  no, it's not the article we have a problem with, it's the person who posted it. you!  oh, that's right, you are free to criticize the gay rights movement all you want, but when anyone dares to criticize you and your motives it's a whole new ball game?  actually it is. why did you ignore my post? i responded with other 'sexual health' related articles, but i see you ignored them...they are reality as well.  honey, your religious beliefs wouldn't be of issue if they did not directly oppose our movement to gain equal access to rights. duh!",Not Hope,Sarcasm,"No, es pertinente al comportamiento de algunos homosexuales. no todos. no, no es el artículo con el que tenemos un problema, es la persona que lo publicó. ¡tú! oh, eso es correcto, eres libre de criticar el movimiento de derechos gay todo lo que quieras, pero cuando alguien se atreve a criticarte a ti y tus motivos es un juego de pelota completamente nuevo? en realidad lo es. ¿por qué ignoraste mi post? Respondí con otros artículos relacionados con la 'salud sexual', pero veo que los ignoraste... también son realidad. cariño, tus creencias religiosas no serían de importancia si no se opusieran directamente a nuestro movimiento para obtener igual acceso a los derechos. ¡duh!"
"Did you actually read it? I suspect not. Did you think that I wouldn't? I suspect so. Did you think that no one here would have any knowledge of good old ""Kimisaurus"" (that's what it was tagged when Kim was telling us about it)? I suspect so.
",Not Hope,Sarcasm,"¿Lo leíste realmente? Sospecho que no. ¿Pensaste que no lo haría? Sospecho que sí. ¿Pensaste que nadie de aquí tendría ningún conocimiento del buen viejo ""Kimisaurus"" (eso es lo que fue etiquetado cuando Kim nos lo estaba contando)? Sospecho que sí."
"No more of a poison than alcohol (actually far less), should we start lacing that with strychnine? ***I can see it now****Excuse me bartender...what are the drink specials?-We got Bud Light bottles for $4.00, Jagerbombs for $7.50, and this new drink called Convulsions on the Beach. First one is on the house!",Not Hope,Sarcasm,"No más de un veneno que el alcohol (en realidad mucho menos), ¿deberíamos empezar a lazar eso con estricnina? ***Ahora puedo verlo****Discúlpeme barman...¿cuáles son los especiales de la bebida?-Tenemos botellas Bud Light por $4.00, Jagerbombs por $7.50, y esta nueva bebida llamada Convulsiones en la playa."
"If it was the liberal women who were babes, they would be well worth discussing around here now. But since dogs, as in the canine variety are more attractive than your average liberal woman, tq is above discussing such issues. emoticonXGood
http://cutepuppiespictures.files.wor...ce-puppies.jpg
",Not Hope,Sarcasm,"Si fueran las mujeres liberales las que fueran chicas, bien merecería la pena discutir por aquí ahora. Pero ya que los perros, como en la variedad canina son más atractivos que tu mujer liberal promedio, tq está por encima de discutir tales temas. emoticonXGood http://cuteuppiespictures.files.wor...ce-puppies.jpg"
"what about God? So many God-fearing people, he must be a terrorist :)
seriously I really don't know much about terrorists. I know that Bin Laden was behind 9/11 but he wasn't the only one, but that's about it.",Not Hope,Sarcasm,"¿Qué hay de Dios? Tantas personas temerosas de Dios, él debe ser un terrorista :) en serio realmente no sé mucho acerca de los terroristas. Sé que Bin Laden estaba detrás del 11 de septiembre, pero él no era el único, pero eso es todo."
"employer: so what are your strengths
me: i���m smart i���m funny i���m nice i���m cool i���m creative i���m hardworking i���m made of wood i���m honest i���m fast i���m awesome i���m hot i���m chronically ill i���m little i���m in demand i���m",Not Hope,Sarcasm,empleador: por lo que son sus fortalezas yo: i m smart i m gracioso i m nice i m cool i m creativo i m trabajo duro i m hecho de madera i m honesto i m rápido i m impresionante i m caliente i m crónicamente enfermo i m poco i m en demanda i m
"Why do they want to threaten us?
Is it because they hate freedom? :)
It wouldn't have anything to do with our threatening them and their families, eh?
If they hated freedom so much they'd attack a closer free country you think?",Not Hope,Sarcasm,"¿Por qué quieren amenazarnos? ¿Es porque odian la libertad? :) ¿No tendría nada que ver con que les amenazáramos a ellos y a sus familias, eh? ¿Si odiaran tanto la libertad atacarían a un país más libre que tú crees?"
"HAHAHHAHAHAHAHAHAHAHAAHHAAHAHAHAHAHAHAHAAH
Thats all I can say 
HAHAHAHHAHHAHAHAAHAHAHAHAHAHAHAHAHAHAHAHAHA
MY I guess I should keep my jokes to myself?
(still laughing)
MY sister got that one",Not Hope,Sarcasm,HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAAH Eso es todo lo que puedo decir ¿HAHAHAHAHAHAHAHAHAHAHAHAHAHAYO creo que debería guardar mis chistes para mí mismo?
"justincredulous, i'm not surprised that you cut and pasted a comment out of context to make a point. it isn't beneath you to do so. emoticonxrolleyes",Not Hope,Sarcasm,"justincredulous, no me sorprende que cortar y pegar un comentario fuera de contexto para hacer un punto. no está debajo de ti para hacerlo. emoticonxrolleyes"
"Well, the antichrist is going to come and make any true believer a heretic any way so what am I worried about? I knew the risks before I accept the job. :-)",Not Hope,Sarcasm,"Bueno, el anticristo va a venir y hacer a cualquier verdadero creyente un hereje de cualquier manera, así que ¿qué me preocupa? Conocía los riesgos antes de aceptar el trabajo. :-)"
When your @Apple delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don���t get taken seriously������������,Not Hope,Sarcasm,"Cuando su entrega de @Apple es robada por un conductor de correo del Reino Unido y la policía sabe quién es, pero todavía no me toman en serio"
"meanwhile, klalifornia is defaulting on their debt and money they have borrowed. sliiiiick, i would say you have less than a .oo1 chance of having electricity to run the christmas tree this year since you can't pay the bills. also looks like a bunch of furloughed state employees including cops, or espcially fire fighters and hospitals. you propose great wonders and little cucumbers on unconstitutional gun grab schemes so just how you going to work these miricles? you hoping santa will stuff your stocking? you folks can't manage toilet paper and you want to institute a multi billion dollar infringement. emoticonxgood hang in there, sanctuary and socialism go hand in hand but looks like the drug supply is going to run dry and reality is a real ****! emoticonxkill",Hope,Sarcasm,"Mientras tanto, klalifornia está defaulting en su deuda y dinero que han prestado. sliiiiick, yo diría que usted tiene menos de un .oo1 posibilidad de tener electricidad para ejecutar el árbol de Navidad este año ya que no se puede pagar las facturas. también parece un montón de empleados estatales con permiso incluyendo policías, o especialmente bomberos y hospitales. usted propone grandes maravillas y pepinos pequeños en planes de toma de armas inconstitucional así que justo cómo vas a trabajar estos espejos? usted espera que santa va a llenar su media? usted gente no puede manejar papel higiénico y usted quiere instituir una infracción multimillonario de dólares. emoticonxgood colgar en allí, santuario y socialismo van de la mano pero parece que el suministro de drogas se va a secar y la realidad es un real ****! emoticonxkill"
"you have some good points but a whole lot of gibberish too but you forgot to say why you feel that?????? why did you forget and just go for the insult?? too silly! conservatives have always been very open about their disagreements with rand, but many also welcome her as a very very powerful ally against liberalism. i'm not surprised that you didn't know that what lack???????? what hypocrisy????? of course it does. many countries don't accept immigrants, it is a huge upheaval personally to do so, and most countries will be more liberal than the usa. certainly that is one option most sensible people would utilize when possible. what?????????",Not Hope,Sarcasm,"usted tiene algunos puntos buenos pero un montón de tonterías también pero se olvidó de decir por qué usted siente que????? ¿por qué se olvidó y simplemente ir para el insulto??? demasiado tonto! conservadores siempre han sido muy abiertos sobre sus desacuerdos con rand, pero muchos también la bienvenida como un aliado muy poderoso contra el liberalismo. No me sorprende que usted no sabía que qué falta????????? ¿qué hipocresía??????? ¿por supuesto que sí. muchos países no aceptan inmigrantes, es una gran agitación personal para hacerlo, y la mayoría de los países serán más liberales que los EE.UU... ciertamente esa es una opción más sensata que la gente utilizaría cuando sea posible. ¿qué????????????????"
WOO HOO.So the main stream entertainment industry who brought us such great talent as Brittney Spears does not consider this film the cats meow? WEE HA - all the more reason to see it.,Not Hope,Sarcasm,WOO HOO.Así que la principal industria de entretenimiento stream que nos trajo tanto talento como Brittney Spears no considera esta película los gatos miau? WEE HA - razón de más para verlo.
Maybe I wanted it from a source that was worth looking at,Hope,Sarcasm,Tal vez lo quería de una fuente que valió la pena mirar
"greetings? these day here abouts, which are these internet forums the plentifully existing posters, nature robots are inside. only early did today deliberator form notes on estland! few can be interested it, little the posters here in such goings on.  he spoke that about the country, again in tremendous fascism descends and asks for people of the sympathetic consideration to resist it. so the surplus, which, swollen high flown long eye is burned through, is typical from its ilk, without direction of the delimitation and the little direction. i hope that you have in enjoyed this of her one of small language in the answer of cheek, nevertheless that the a lot of praise for this prosa extraordinary should go babelfish!",Hope,Sarcasm,"saludos? estos días aquí alrededor, que son estos foros de Internet los carteles abundantemente existentes, robots de la naturaleza están dentro. sólo temprano hoy forma deliberator notas sobre estland! pocos pueden estar interesados en ella, poco los carteles aquí en tales marchas. habló de que sobre el país, de nuevo en tremendo fascismo desciende y pide a la gente de la consideración comprensiva para resistirlo. por lo que el excedente, que, hinchado alto vuelo largo ojo se quema a través, es típico de su clase, sin dirección de la delimitación y la pequeña dirección. Espero que usted ha disfrutado de esto de su pequeño lenguaje en la respuesta de mejilla, sin embargo, que la gran cantidad de elogio por esta prosa extraordinario debe ir babelfish!"
"well, then why are the doctors trying 2 also test the embyonic cells? what's their reason then? we don't know, because the doctors might not want everything that they're doing be on the front page of every newspaper. they have their reasons for their actions, and they just don't want people like you to know about them. or...they already have their reasons published and everything and you're just 2 close-minded 2 take the information in.",Not Hope,Sarcasm,"Bueno, entonces, ¿por qué los médicos están probando 2 también las células embiónicas? ¿cuál es su razón entonces? no sabemos, porque los médicos pueden no querer que todo lo que están haciendo esté en la primera página de cada periódico. tienen sus razones para sus acciones, y simplemente no quieren que la gente como usted sepa acerca de ellos. o... ya tienen sus razones publicadas y todo y usted es sólo 2 de mente cerrada 2 tomar la información en."
"perhaps you should smoke a lot less crack? funny isn't it how the people who say that invariably want a larger government? btw adam smith, aka 'miguel sanchez', is a prominent mexican free market economist and spiritual leader of the latino pride movement, with suspected ties to people smuggling and drug trafficking operations along the californian border. his magnum opus the wealth of mexicans details an insidious plot to bring down racial equality through free market principles, estabilishing a millenium of full spectrum mexican dominance of the american financial, legal and industrial systems. the only barrier to his evil plot? patriotic americans who understand the benefits of government control in all aspects of their lives. i'm surprised someone as educated on such a diverse array of issues as yourself hasn't come across him.",Not Hope,Sarcasm,"¿No es gracioso que la gente que dice que invariablemente quiere un gobierno más grande? btw adam smith, alias 'miguel sanchez', es un prominente economista mexicano de libre mercado y líder espiritual del movimiento de orgullo latino, con presuntos vínculos con el contrabando de personas y las operaciones de tráfico de drogas a lo largo de la frontera californiana. su magnum opus la riqueza de mexicanos detalla un complot insidioso para derribar la igualdad racial a través de los principios del libre mercado, estabilizando un milenio de dominio mexicano de todo el espectro de los sistemas financieros, legales e industriales americanos. la única barrera a su malvado complot? estadounidenses patrióticos que entienden los beneficios del control gubernamental en todos los aspectos de sus vidas. Estoy sorprendido de que alguien tan educado en una variedad tan diversa de temas como usted no ha llegado a través de él."
"Yeah, ok, keep up with your ""Creationist"" therory and I'll stick to my much more believable idea of ""Evolution."" Keep your religion out of MY Government!",Not Hope,Sarcasm,"Sí, ok, mantente al día con tu teoría ""Creacionista"" y me apegaré a mi idea mucho más creíble de ""Evolución"". ¡Mantenga su religión fuera de MI Gobierno!"
"I must say, you are quite a creepy addict. You seem pretty dangerous when high, especially since you think everything is a good idea. And why would you want his soul? emoticonXConfused Are you in a cult? Is that why you get high? I can see why teachers would need to go to attitude school after meeting you. They might need some help, as well as do you. And as contrary to your side subject, I think I am quite different than you.",Not Hope,Sarcasm,"Debo decir, eres un adicto bastante espeluznante. Pareces bastante peligroso cuando estás drogado, especialmente ya que crees que todo es una buena idea. ¿Y por qué querrías su alma? emoticonXConfundido ¿Estás en un culto? ¿Es por eso que te colocas? Puedo ver por qué los maestros tendrían que ir a la escuela de actitud después de conocerte. Ellos podrían necesitar algo de ayuda, así como tú. Y por lo contrario a tu lado tema, creo que soy bastante diferente que tú."
"Oh spare me the condemnation ya' XXXX-hard. You aren't interested in saving souls. If you were, you would bother to have payed attention to the countless times you have been told that your abrasive, insulting tactics DON'T WORK. Plus an eternity in hell or an eternity with a terroristic God? I think I will stick with being able to live with myself for even today, let alone an eternity.",Not Hope,Sarcasm,"Ah, ahórrame la condena ya ' XXXX-hard. No estás interesado en salvar almas. Si lo estuvieras, te molestarías en haber prestado atención a las innumerables veces que te han dicho que tus tácticas abrasivas e insultantes NO TRABAJAN. ¿Además de una eternidad en el infierno o una eternidad con un Dios terrorista? Creo que me quedaré con poder vivir conmigo mismo por hoy, y mucho menos una eternidad."
"What about all the ova that weren't fertilized?! Just wasted, completely wasted and forgotten! THE HUMANITY! OH GOD!!!",Not Hope,Sarcasm,"¿Qué pasa con todos los óvulos que no fueron fertilizados?! Simplemente desperdiciados, completamente desperdiciados y olvidados! LA HUMANIDAD! OH DIOS!!!"
"Nope. However, he does get to pay child support if he gets caught.",Not Hope,Sarcasm,"Sin embargo, puede pagar la manutención si lo atrapan."
"Wow.   Who knew the entire theory of evolution could be destroyed in a 2 page comic book?   I guess when dealing with Creationist and half truths, the KISS motto is best.   Waxy",Not Hope,Sarcasm,"¿Quién sabía que toda la teoría de la evolución podría ser destruida en un cómic de 2 páginas? Supongo que cuando se trata de Creacionista y medias verdades, el lema del KISS es mejor."
Perfect way to end a 2+ hour @SunCountryAir deley: getting stuck on the tarmack at @mspairport waiting to go to a gate for almost an hour ����,Hope,Sarcasm,Una manera perfecta de acabar con un @SunCountryAir deley de 2+ horas: quedarse atascado en el tarmack en @mspairport esperando para ir a una puerta durante casi una hora
"i agree, let him rest in peace. however... this disgusts me! how can you say his good deeds outweigh his anti-gay sentiments? i could pass out money and food to the poor and homeless, cure cancer, invent the longer lasting lightbulb, and run around shouting racial slurs at blacks while fighting to take away their rights. but hey, at least the good that i did outweighs the last part right? it's not like i am the grand-dragon of the klan right? sure, intolerance and bigotry are ok as long as you do good things to outweigh them. emoticonxrolleyes i am certainly not trying to spit on his grave...but 5 good acts do not erase 1 bad act. oppresion against anyone is not a christian value...or so i heard.",Not Hope,Sarcasm,"Estoy de acuerdo, que descanse en paz. Sin embargo... ¡esto me disgusta! ¿Cómo puedes decir que sus buenas acciones superan sus sentimientos anti-gay? Podría repartir dinero y comida a los pobres y sin hogar, curar el cáncer, inventar la bombilla más duradera, y correr por ahí gritando insultos raciales a los negros mientras luchan por quitarles sus derechos. pero oye, al menos el bien que hice supera la última parte derecha? no es como si yo fuera el gran dragón del klan derecho? seguro, intolerancia y fanatismo están bien siempre y cuando hagas cosas buenas para superarlos. emoticonxrolleyes ciertamente no estoy tratando de escupir en su tumba... pero 5 buenos actos no borran 1 mal acto. oppression contra nadie no es un valor cristiano... o por lo que he oído."
Wow it���s almost like we don���t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,Not Hope,Sarcasm,"¡Vaya, es casi como si no durmiéramos todos los días exactamente al mismo tiempo! ¡Vaya, cómo me atrevo a hacer lo que hacemos todos los días!"
"And refusing to donate your resources is killing, so I have killed someone by not donating my blood etc.
",Not Hope,Sarcasm,"Y negarse a donar tus recursos es matar, así que he matado a alguien al no donar mi sangre, etc."
"PROJECTION, again.... I'm amazed you can't recognise the amount you do it....",Not Hope,Sarcasm,"Proyección, otra vez... me sorprende que no puedas reconocer la cantidad que lo haces..."
yeah that would be fantastic if they came back... and killed tens of millions more people. that would be fantastic!!!! thanks for that... just because ;),Hope,Sarcasm,"Sí, eso sería fantástico si volvieran... y mataran a decenas de millones de personas más. ¡Eso sería fantástico!!!! Gracias por eso... sólo porque ;)"
"Just like I predicted. And I'm pretty sure from your screen name and the way you wrote your OP that you had already made up your mind before you did your first post. You've tried to pull off your little charade here but I had you pegged from the get-go.
Nice try.",Not Hope,Sarcasm,Y estoy bastante seguro por tu nombre de pantalla y la forma en que escribiste tu OP que ya habías tomado una decisión antes de hacer tu primer post.
Born again? Pardon me for getting it right the first time. ;),Not Hope,Sarcasm,¿Nacer de nuevo? Perdón por hacerlo bien la primera vez. ;)
"Nope, you're posting your own BS.. and just making yourself look more stupid than you are.. if that's possible...
emoticonXCryemoticonXCryemoticonXCryemoticonXCryemoticonXCryemoticonXCryemoticonXCryemoticonXCry
How's your Uncle EZridden.. haven't seen him today...emoticonXKill",Not Hope,Sarcasm,"No, estás publicando tu propio BS.. y haciendo que parezcas más estúpido de lo que eres.. si eso es posible... emoticonXCryemoticonXCryemoticonXCryemoticonXCryemoticonXCryemoticonXCry ¿Cómo está tu tío EZ?. no lo he visto hoy... emoticonXKill"
"You were asked to give us your explanation of evolution. So far you've just regurgitated creationist arguments against it, without showing that you actually understand what you're arguing against. But instead of trying to answer the question that was asked of you, you just spat out some more quotes. The least you could have done was to use quotes that explained evolution as you percieve it, but they're not even on topic, going on about morality and atheism! You continue to confirm your ignorance for us.",Not Hope,Sarcasm,"Se le pidió que nos diera su explicación de la evolución. Hasta ahora usted acaba de regurgitar argumentos creacionistas en su contra, sin mostrar que usted realmente entiende lo que usted está discutiendo en contra. Pero en lugar de tratar de responder a la pregunta que se le hizo, usted acaba de escupir algunas más citas. Lo menos que podría haber hecho fue utilizar citas que explicaron la evolución como usted lo percibía, pero ni siquiera están en el tema, pasando sobre la moralidad y el ateísmo!"
"they don't have toilets there. they have buckets to poop in. the guards threw the korans in the buckets. but yeah, who needs credible reporting? bush reported that saddam bought uranium from niger. this was based on a forged report from a source that the cia said wasn't credible. that sparked some violence and deaths if i recall.",Not Hope,Sarcasm,"Los guardias tiraron a los coreanos a los cubos, pero sí, ¿quién necesita informes creíbles? Bush informó que Saddam compró uranio de Niger. esto se basó en un informe falsificado de una fuente que la CIA dijo que no era creíble."
"If she was French then she was probably good looking, and definitely not fat, as fat french women do not exist. emoticonXClown",Not Hope,Sarcasm,"Si ella era francesa entonces ella era probablemente buen aspecto, y definitivamente no grasa, ya que las mujeres francesas gordas no existen. emoticonXClown"
"Yeah, ok Archie. I see what you mean about a second grader understanding your argument though. It was written and presented as if by a second grader, after all.
Simple questions, no answers-just insults and tantrum throwing.",Not Hope,Sarcasm,"Sí, bien Archie, veo lo que quieres decir con que un estudiante de segundo grado entiende tu argumento, pero fue escrito y presentado como si fuera un estudiante de segundo grado, después de todo, preguntas simples, sin respuestas, sólo insultos y berrinches."
"Dear Hypocrite,Do you wish to be a competent poster and actually respond to questions and requests? If so, please answer my request (on the other thread) and I will be happy to answer your questions.",Not Hope,Sarcasm,"Estimado Hipócrita, ¿Desea ser un póster competente y realmente responder a preguntas y peticiones? Si es así, por favor responda a mi solicitud (en el otro hilo) y estaré encantado de responder a sus preguntas."
how many light bulbs does it take to screw in a light bulb? ponder that and call me in the morning.,Not Hope,Sarcasm,¿Cuántas bombillas se necesitan para atornillar en una bombilla? ponlo en cuenta y llámame por la mañana.
"hey, heres a wacky idea..... how about some evidence to support creationism, ray? its all well and good finding fault with the paradigm, but the 'failure' of evolution to explain whatever it is you are rambling about, does in no way build a case for your belief.  so lets be seeing it. evidence for a 6000 year old earth, made by god.",Not Hope,Sarcasm,"Hey, aquí una idea loca... ¿qué tal alguna evidencia para apoyar el creacionismo, Ray? todo está bien y bien encontrando la culpa con el paradigma, pero el 'fracaso' de la evolución para explicar lo que sea que estás divagando, no construye un caso para tu creencia. Así que vamos a verlo. evidencia para una tierra de 6000 años de antigüedad, hecha por Dios."
I note the bolding but the reason for it is as inscrutable as the peculiar form of what appears to be English which is used.,Not Hope,Sarcasm,"Tomo nota de la audacia, pero la razón para ello es tan inescrutable como la forma peculiar de lo que parece ser Inglés que se utiliza."
"wait so being bullied is infringing on your rights? well no duh but if i 'bucko' have to deal with it on a daily basis just for the fact that i'm slightly different i'm not surprised someone has to deal with it for their sexuality. and if they just dealt with the fact they were gay, accepted it and realized that other people aren't the end all and be all, that they'd eventually find people who accepted them for who they were and that high school wasn't the world maybe they'd still be alive.",Not Hope,Sarcasm,"Espera así que ser intimidado está infringiendo sus derechos? bueno no duh pero si yo 'bucko' tiene que lidiar con él en una base diaria sólo por el hecho de que soy un poco diferente no me sorprende que alguien tiene que lidiar con ello por su sexualidad. y si ellos sólo se ocuparon del hecho de que eran gay, lo aceptó y se dio cuenta de que otras personas no son el final de todo y ser todo, que finalmente encontrarían personas que los aceptaron por lo que eran y que la escuela secundaria no era el mundo tal vez todavía estarían vivos."
"That's nice, but have you ever thought of reading your own religion's Holy Book so that you can intelligently discuss what it is that Jesus and his disciples said?
",Not Hope,Sarcasm,"Eso es agradable, pero ¿alguna vez has pensado en leer el Libro Santo de tu propia religión para que puedas discutir inteligentemente lo que dijeron Jesús y sus discípulos?"
Your posts read like gibberish when you fail to complete the thought. Try to be more careful in the future.,Hope,Sarcasm,Sus mensajes leen como galimatías cuando usted no puede completar el pensamiento. Trate de ser más cuidadoso en el futuro.
"And you're the guy who can't be troubled with algebra, telling the guys who have read up on calculus that THEY don't understand...
emoticonXGood",Not Hope,Sarcasm,"Y tú eres el tipo que no puede tener problemas con el álgebra, diciéndoles a los chicos que han leído sobre cálculo que no entienden..."
A load of unowhat repeated for many years now. Junk science commissioned to get results that were desired. Check out lung cancer rates for Rastafarians. Nothing abnormally high. Gateway my arse.,Not Hope,Sarcasm,Una carga de lo que se repitió durante muchos años. La ciencia de la basura se encargó de obtener resultados que se desearon. Echa un vistazo a las tasas de cáncer de pulmón para los rastafarianos. Nada anormalmente alto. Puerta de mi culo.
